ID,Asphericity,Eccentricity,InertialShapeFactor,RadiusOfGyration,TPSA_3D,SpherocityIndex,Permeability,MolWt,TPSA,Predicted_Permeability,Prediction_Error,Startup_Verdict
8066,0.1253952730096937,0.8361359286488453,1.5613683246316313e-05,7.642768222148496,853.7857005859529,0.3495859187707327,-6.21,1572.049,383.07,-6.292449019600001,0.08244901960000117,BAJO POTENCIAL
7318,0.1718208288619798,0.8861140668898262,4.9604355984777085e-05,6.1845610172631575,564.4197737015772,0.4213092081815453,-6.18,1047.353,255.84,-6.161374995009997,0.018625004990002303,BAJO POTENCIAL
2162,0.2321830366719268,0.9125450978566076,1.9104141290145337e-05,8.149165805300068,773.8459006054986,0.1735588028358187,-5.96,1466.265,307.9,-5.751361846339998,0.2086381536600017,POTENCIAL MEDIO
7974,0.0988221225447003,0.790531423770604,1.4556665453262256e-05,7.585088977126465,804.0814101442851,0.3508019087626939,-6.54,1509.906,319.34,-6.5492490196,0.009249019600000352,BAJO POTENCIAL
6786,0.1614622799274474,0.8785955816938652,5.959545228784074e-05,5.629848531423884,534.6821938225747,0.3833214335955452,-6.57,988.282,261.83,-6.369587622050002,0.20041237794999844,BAJO POTENCIAL
7934,0.1587564784353533,0.8505747933059561,2.010423584943466e-05,7.060286259303517,714.7720551187265,0.2753896252369129,-6.2,1299.752,307.9,-6.089800000000001,0.11019999999999897,BAJO POTENCIAL
5015,0.1497141796518213,0.8372105482901803,4.370186268826004e-05,5.752585747021069,464.3937154691341,0.2862911730386665,-6.31,856.122,177.33,-6.148699999999995,0.16130000000000422,BAJO POTENCIAL
867,0.2560286716897531,0.9205029327421138,1.5525017155067973e-05,8.758406935198964,845.0155393002975,0.1578249630848562,-6.03,1557.044,345.79,-5.8501999999999885,0.17980000000001173,POTENCIAL MEDIO
1494,0.218069878373895,0.9047334674246152,8.341450032045236e-05,5.298229248622026,399.8584710593721,0.1868123088269017,-6.51,750.942,166.49,-6.198699999999997,0.3113000000000028,BAJO POTENCIAL
2049,0.2342935514236137,0.9160467040248598,2.393679231212296e-05,7.676016013034409,772.4851510588031,0.2825809140977345,-6.0,1433.845,308.34,-6.035634558619998,0.0356345586199982,BAJO POTENCIAL
1948,0.1627040010313183,0.8499491915806401,1.71715508037527e-05,7.291693077922408,743.5109816503748,0.2799205678682942,-6.36,1389.764,319.34,-6.172485094930008,0.18751490506999247,BAJO POTENCIAL
7485,0.1494220010864784,0.8704817153861748,7.744216624421412e-05,5.408138029865165,425.4125550328077,0.4021311556624525,-5.64,823.033,210.78,-5.649299999999994,0.009299999999994313,POTENCIAL MEDIO
7486,0.0900975341023285,0.796452934377596,5.913847119959219e-05,5.374158266929763,425.41255503280775,0.4202251291223618,-5.72,823.033,210.78,-5.692800000000005,0.02719999999999434,POTENCIAL MEDIO
7487,0.1589356725608844,0.8759297587845865,7.417253354432135e-05,5.431879158913064,425.41255503280775,0.3514314166460467,-5.82,823.033,210.78,-5.837300000000002,0.017300000000001425,POTENCIAL MEDIO
997,0.1948313549122207,0.8808164410880139,6.714988086679823e-05,5.225268741652741,411.97481234533694,0.1978680540731757,-5.82,778.033,161.12,-5.705500000000001,0.1144999999999996,POTENCIAL MEDIO
996,0.1917392301824014,0.8940565893777871,8.707097885877505e-05,5.148251857996642,411.9748123453371,0.3126127079977731,-5.68,778.033,161.12,-5.726400000000001,0.04640000000000111,POTENCIAL MEDIO
990,0.2227201822594466,0.9125272799845632,0.0001108060250517,5.103436346548367,384.45016300114025,0.328890802406912,-5.89,735.952,161.12,-5.867199999999992,0.02280000000000726,POTENCIAL MEDIO
5627,0.2466769528164066,0.922321934532007,0.0002850693391515,4.172049050494143,240.80314654906545,0.3185867364525868,-5.66,444.576,107.61,-5.752000000000005,0.09200000000000497,POTENCIAL MEDIO
5626,0.2355725750896613,0.9165244916078016,0.000273114421509,4.081520668283274,240.80314654906545,0.2648156665303535,-5.92,444.576,107.61,-5.9563,0.03629999999999978,POTENCIAL MEDIO
7188,0.207230538204268,0.8999985992574449,3.044905049837634e-05,6.912690391694118,664.6651694045528,0.2423485726527914,-5.71,1202.635,278.8,-5.84854862161,0.13854862161000003,POTENCIAL MEDIO
5611,0.1622792958612869,0.8791723709113132,0.0002930672982634,3.7897656002036086,240.80314654906545,0.3695745844642407,-5.8,444.576,107.61,-6.556799999999997,0.7567999999999975,BAJO POTENCIAL
5618,0.2519385963052511,0.9249022173801328,0.0003218529368492,4.101696613570626,240.80314654906545,0.3481562939952156,-5.84,444.576,107.61,-5.922299999999999,0.08229999999999915,POTENCIAL MEDIO
993,0.2395957468338347,0.9200407176456248,0.0001157953196632,5.076261309173986,402.64801437624783,0.3395510594400624,-5.66,764.006,169.91,-5.898500000000004,0.2385000000000037,POTENCIAL MEDIO
7242,0.1360683887479225,0.8442155242452537,5.4835996549285664e-05,5.478722116973348,469.084571845764,0.3826759644806741,-5.91,865.13,188.85,-6.014900000000004,0.10490000000000421,BAJO POTENCIAL
7251,0.117143761617485,0.8416599512476244,7.282626582869735e-05,5.181724701584731,483.3049794730655,0.4986853270839887,-5.69,873.194,197.64,-5.771800000000005,0.08180000000000476,POTENCIAL MEDIO
1320,0.1078375574769507,0.8286198307997217,7.072294532859449e-05,5.228743922703735,440.0379176330246,0.4712234721617211,-5.73,820.045,161.14,-5.623900000000005,0.1060999999999952,POTENCIAL MEDIO
7482,0.1884758876690306,0.8907106936412549,7.329576408550734e-05,5.35117989200167,425.41255503280775,0.2451097037494545,-5.62,823.033,210.78,-5.659500000000001,0.0395000000000012,POTENCIAL MEDIO
7263,0.1777085171050518,0.8757565668888302,4.72716436072314e-05,5.877062798367724,497.0285608496552,0.2663964630573032,-5.8,914.203,226.74,-5.779841164250001,0.02015883574999844,POTENCIAL MEDIO
7264,0.155824632417141,0.8735109621379911,4.752412816460741e-05,6.018154455319706,569.0459585544522,0.3956225872429448,-5.63,1034.398,226.74,-5.6775026739499985,0.04750267394999863,POTENCIAL MEDIO
7267,0.2211734763023128,0.9010257957325328,4.4277790260641976e-05,6.176348340079343,513.9966598660586,0.1721272949747154,-5.79,950.236,226.74,-5.65681737745,0.13318262254999969,POTENCIAL MEDIO
7401,0.2052708694064142,0.892598938029302,7.457702492779682e-05,5.347808077825621,401.23761443077086,0.2010452865188932,-5.84,731.98,186.12,-6.174399999999997,0.3343999999999969,BAJO POTENCIAL
7352,0.21854715411276,0.910247110426778,3.683866507625447e-05,6.6295331477218165,687.7353694646582,0.3101181464366719,-5.83,1271.657,296.46,-5.6842,0.14580000000000037,POTENCIAL MEDIO
8452,0.3453630378989423,0.9522748845556508,0.0003733114354321,4.216418694167273,242.58828057563707,0.2637913088048068,-5.71,454.571,103.68,-5.402099999999999,0.30790000000000095,POTENCIAL MEDIO
7335,0.1674538358479396,0.8573719784439308,2.280498387067923e-05,6.92297048554863,655.510107004247,0.2677480341357631,-5.67,1202.594,276.15,-5.699700000000002,0.029700000000001836,POTENCIAL MEDIO
7336,0.169966566146436,0.8724702729104054,3.027096087423095e-05,6.4673842039894,657.0436890716651,0.2869897495360518,-5.83,1194.615,267.36,-5.864300000000001,0.034300000000000885,POTENCIAL MEDIO
7337,0.1555711717651611,0.83987936450894,2.148627064666563e-05,6.807388249303959,670.1960159342037,0.265489089285684,-5.83,1228.632,267.36,-5.79981763165,0.03018236835000021,POTENCIAL MEDIO
7342,0.2270328980509968,0.9117354335381864,3.394937014514585e-05,6.860449554433035,651.9981645590963,0.2480341535347076,-5.65,1200.578,258.57,-6.0717804814899985,0.42178048148999814,BAJO POTENCIAL
8448,0.3006162052357689,0.9408157874905648,0.0003359810986972,4.250076020804885,233.4133974609048,0.3210708059291089,-5.88,440.544,103.68,-5.164800000000001,0.7151999999999985,POTENCIAL MEDIO
7314,0.0970313454096776,0.8199333235236308,4.7665523663506673e-05,5.808354654830618,564.5716885559344,0.5558704128421511,-5.72,1047.353,247.05,-5.7141389840800105,0.005861015919989221,POTENCIAL MEDIO
7298,0.1202436458093043,0.8348098024949265,3.4171744039862526e-05,6.242994376976867,599.737638947445,0.4173347982888592,-5.67,1111.44,255.84,-5.879904986050001,0.20990498605000063,POTENCIAL MEDIO
7288,0.1715331242546628,0.8636543182202707,4.4939971644071975e-05,5.747531166712553,500.84433300352,0.2615014427636934,-5.8,916.219,226.74,-5.725146235220003,0.07485376477999672,POTENCIAL MEDIO
1061,0.2194176177753779,0.89749811675335,6.920825922925684e-05,5.373017807556781,424.3527747195785,0.1711296437369906,-5.82,769.041,150.88,-5.6659999999999995,0.1540000000000008,POTENCIAL MEDIO
1065,0.1738675931121348,0.8590753619117372,6.501324599166303e-05,5.124605171598432,415.0259767504893,0.2172224558330191,-5.64,755.014,159.67,-5.605499999999994,0.03450000000000575,POTENCIAL MEDIO
1071,0.1583206218573195,0.8732119500686981,8.623281504197171e-05,5.181817069370397,399.5185309180538,0.3630399212819302,-5.78,735.971,181.6,-5.658899999999992,0.1211000000000082,POTENCIAL MEDIO
1059,0.1770553936908391,0.8842060018492081,8.481352859929823e-05,5.162467672231928,415.0259767504892,0.3113383246723784,-5.73,755.014,159.67,-5.254599999999998,0.47540000000000227,POTENCIAL MEDIO
1058,0.1448480082020606,0.8543616767792849,8.53029682492458e-05,4.887636971185184,392.8604383671597,0.3002462719471523,-5.95,724.944,159.67,-5.8508000000000004,0.09919999999999973,POTENCIAL MEDIO
1055,0.2287489363672108,0.914783459818754,0.0001049123379852,5.198044408708663,405.6991787814,0.3140660228308673,-5.88,740.987,168.46,-5.883199999999997,0.003199999999996983,POTENCIAL MEDIO
1054,0.1534956544575317,0.8691863043915834,8.415408576764698e-05,5.180954627790428,405.6991787814,0.3869796226522843,-5.82,740.987,168.46,-5.657899999999994,0.1621000000000059,POTENCIAL MEDIO
1052,0.1717523890887846,0.8790032042096988,9.088879460712084e-05,4.978616676341761,396.3723808123106,0.267643757425731,-5.89,726.96,177.25,-5.817299999999992,0.07270000000000731,POTENCIAL MEDIO
1045,0.1370081672512779,0.8555782439698476,9.156881653760748e-05,4.977497746903258,387.0455828432214,0.3651042177242133,-5.79,712.933,186.04,-5.982000000000004,0.19200000000000372,POTENCIAL MEDIO
1356,0.1566548031331699,0.8662276673714839,5.934168523877292e-05,5.661133108510718,432.9188646978264,0.4234934357506996,-5.68,814.469,159.75,-5.929099999999995,0.249099999999995,POTENCIAL MEDIO
7481,0.1176571204765615,0.835678557206779,6.395908614148449e-05,5.453376866835846,419.2152968856466,0.3912047158996464,-5.89,806.965,227.85,-6.027399999999993,0.1373999999999933,BAJO POTENCIAL
970,0.1762514041835226,0.8545084769072928,5.148816510561645e-05,5.484112669188199,443.45408635720304,0.2089019816411676,-5.7,793.104,179.9,-5.491599999999997,0.2084000000000028,POTENCIAL MEDIO
5642,0.0583106486755603,0.756133015417132,7.788774997190354e-05,5.089262422054,413.4909996882259,0.5477640938538032,-5.9,774.042,203.7,-6.9877,1.0877,BAJO POTENCIAL
5659,0.1153888522253061,0.8304302801384098,6.789591014575016e-05,5.366070861632169,400.6522592739857,0.4411853398952032,-5.8,757.999,194.91,-5.930900000000003,0.13090000000000312,POTENCIAL MEDIO
1850,0.166867367081596,0.8800664875031503,5.420006341678988e-05,6.004760604758459,478.6149941918492,0.3218982158989671,-5.74,904.125,169.91,-5.776900000000004,0.03690000000000371,POTENCIAL MEDIO
1849,0.1010454434329675,0.8103592502570547,4.145237031045129e-05,6.092599097270559,487.7898773065815,0.4394022597073054,-5.92,918.152,169.91,-5.96105400562,0.04105400562000039,POTENCIAL MEDIO
8143,0.1554248849029489,0.8571173598118128,3.861236354058942e-05,5.974157774353742,548.9249057105189,0.2318896307007982,-5.676306179,1022.365,244.25,-5.628006731319997,0.04829944768000338,POTENCIAL MEDIO
1883,0.2889478713525087,0.935426207396428,4.471343100046009e-05,6.718547799992777,596.1934773752369,0.1916302828434392,-5.85,1095.438,223.33,-5.799129924270004,0.05087007572999536,POTENCIAL MEDIO
8128,0.2085675870191304,0.8863600023521443,3.418878905634063e-05,6.443313592694884,530.5751394810543,0.1445458464456392,-5.793469425,994.311,244.25,-6.143934641269998,0.35046521626999816,BAJO POTENCIAL
8150,0.2128788025719275,0.8950333108114263,3.6472202958061245e-05,6.513819435292858,534.3909116349193,0.167120610953565,-5.834862161,996.327,244.25,-5.797982858839998,0.03687930216000179,POTENCIAL MEDIO
2353,0.1898605562711993,0.8712774658275733,2.43374407820811e-05,6.768846963377171,655.4902862898205,0.2134310976331516,-5.87,1188.608,278.8,-5.925376203630005,0.05537620363000517,POTENCIAL MEDIO
2355,0.2105361470806405,0.900478141552553,3.580164230894422e-05,6.467480769537064,635.7591600825527,0.2307659243079774,-5.75,1146.571,258.57,-5.918374795980001,0.16837479598000105,POTENCIAL MEDIO
2357,0.1624662660176909,0.851471694029089,2.163697449335429e-05,7.029311708431027,664.6651694045528,0.2393402807648181,-5.95,1202.635,278.8,-6.08796700236,0.13796700235999992,BAJO POTENCIAL
33,0.1349317619382648,0.8424172832733909,7.994949220940247e-05,4.922248370265484,392.3822314166156,0.361681696044674,-5.81,728.932,179.9,-5.7428085400099995,0.06719145999000009,POTENCIAL MEDIO
2350,0.1946812495764935,0.89081707155979,6.947914746313846e-05,5.501043988216645,425.288454109153,0.2222684611268569,-5.86,779.036,186.04,-6.187300000000006,0.3273000000000055,BAJO POTENCIAL
2343,0.109549583719876,0.8341584546731806,7.874234304699288e-05,5.279004803345193,429.58243321356207,0.4814420500443657,-5.64,777.064,165.81,-5.611499999999996,0.028500000000003745,POTENCIAL MEDIO
2347,0.2302377248938887,0.9160338701948004,0.0001119229927649,5.358121236213344,406.9386878796884,0.4060982672779583,-5.85,750.982,186.04,-5.895500000000007,0.045500000000007645,POTENCIAL MEDIO
2422,0.1894620363196607,0.8851412079599185,4.175031542830738e-05,6.065686835031861,547.5099386625275,0.2448043047311294,-5.63,1015.308,247.49,-5.894930375469999,0.26493037546999876,POTENCIAL MEDIO
2331,0.1991698345386233,0.9001211227997811,8.228762378257859e-05,5.39259516742963,444.0939649016885,0.336317301386775,-5.9,807.09,159.67,-5.792099999999993,0.10790000000000699,POTENCIAL MEDIO
2348,0.1841573556592024,0.877744630402129,6.595345394968876e-05,5.433748975885947,410.75446003355336,0.2059761131884846,-5.75,752.998,186.04,-6.195000000000002,0.44500000000000206,BAJO POTENCIAL
2330,0.2394177789363117,0.9157726377216114,8.059713884967925e-05,5.433358105223566,438.7348539408212,0.2248655568390036,-5.63,795.079,159.67,-5.7464999999999975,0.1164999999999976,POTENCIAL MEDIO
2349,0.1776595985600379,0.8671556766791573,5.95125193557959e-05,5.46374432763194,416.1135709944208,0.1981600482578468,-5.84,765.009,186.04,-5.808899999999997,0.031100000000003014,POTENCIAL MEDIO
6505,0.1981167488619199,0.8892327078768579,4.495259269629755e-05,5.881062028639933,544.008991791664,0.197142239808857,-5.93,1002.309,253.04,-6.009454003439996,0.07945400343999598,BAJO POTENCIAL
8341,0.1175103904104121,0.8384760545689249,5.147530628348865e-05,5.579979519284244,534.3909116349193,0.4490570592899615,-5.822198568,996.327,244.25,-5.7959291829599895,0.02626938504001064,POTENCIAL MEDIO
2371,0.1462283244972322,0.8422545628382992,5.68885419751992e-05,5.40491399948732,422.48698690369457,0.3188218174755333,-5.91,788.003,168.54,-5.737800000000009,0.17219999999999125,POTENCIAL MEDIO
2318,0.165480985764138,0.8737726243013599,7.38559049012138e-05,5.267191602833424,433.853949930498,0.3083227179347777,-5.79,779.08,139.44,-5.6906000000000025,0.09939999999999749,POTENCIAL MEDIO
2322,0.2006042922343726,0.8708961430391262,7.511804689650474e-05,4.988923343585212,359.9766780620955,0.1707969980639946,-5.66,670.852,159.67,-5.618900000000005,0.04109999999999481,POTENCIAL MEDIO
7833,0.1361052541047687,0.8576897007562392,4.187538334186703e-05,6.198352964155636,572.5451953517141,0.400614335915607,-5.82,1058.376,246.97,-6.072999978560005,0.25299997856000456,BAJO POTENCIAL
949,0.0653459468472965,0.7664067405187647,0.0001248955703921,4.286107196918458,358.25903845868413,0.6878230009496931,-5.66,653.858,139.83,-5.523800000000006,0.13619999999999433,POTENCIAL MEDIO
1898,0.1099930915093084,0.835876639595738,0.0001158186580656,4.859300386071551,337.88200655094107,0.4661615166133291,-5.63,662.745,253.38,-5.856999999999999,0.22699999999999942,POTENCIAL MEDIO
8461,0.3823195581572261,0.9600327694955052,0.0001096150996279,5.916414191518533,416.35822681943984,0.1948800560393357,-5.798602876,797.954,208.95,-6.2500064979199985,0.45140362191999817,BAJO POTENCIAL
7102,0.1469294358201315,0.8539484932954781,3.985885332121128e-05,6.025417303464955,540.1932196377991,0.3146226983234069,-5.72,1000.293,253.04,-5.784114228950008,0.06411422895000829,POTENCIAL MEDIO
2281,0.1065575061006384,0.8176008875790391,5.5523617524060455e-05,5.393115036941508,405.2580438958934,0.3658206420213896,-5.89,883.687,220.33,-5.833598988489995,0.05640101151000465,POTENCIAL MEDIO
7386,0.1580046798759539,0.8717503512827236,0.000119212622792,4.730248269772838,310.1311744221288,0.3403780355774665,-5.85,623.739,139.28,-5.5330000000000075,0.3169999999999922,POTENCIAL MEDIO
8103,0.1763624622756065,0.8628212200448013,1.834872161253253e-05,7.375226117229501,687.5279212235496,0.2158345445783843,-5.804100348,1317.047,258.57,-5.847972387640006,0.04387203964000541,POTENCIAL MEDIO
2285,0.1635230211368188,0.8651983069028554,5.1086537481850414e-05,5.715786880692747,475.0380121677621,0.273268509915091,-5.68,870.142,180.96,-5.947399999999998,0.2673999999999985,POTENCIAL MEDIO
941,0.2069948958144823,0.9051963496022396,0.0001868820427135,4.363759089674628,312.36753890417225,0.3629487374848144,-5.89,579.739,145.43,-5.947399999999992,0.057399999999992346,POTENCIAL MEDIO
1707,0.2376745392917525,0.917745488350582,9.618233715592051e-05,5.375594787665018,390.1775999224031,0.2690084262587692,-5.89,740.899,175.92,-5.947299999999992,0.05729999999999258,POTENCIAL MEDIO
8174,0.1878950489749404,0.8630269273453258,3.608645950258465e-05,5.881279481971002,534.3909116349193,0.1816065809607482,-5.745231617,996.327,244.25,-5.841725694719995,0.09649407771999474,POTENCIAL MEDIO
2419,0.3543861862686647,0.9536654745393364,0.0001242269400559,5.943751536829978,404.23683495374206,0.335440786831755,-5.89,752.955,216.94,-6.510938515299992,0.6209385152999927,BAJO POTENCIAL
7813,0.1941314854561184,0.8859970025211967,2.8762772387200392e-05,6.687546185754812,630.4200777173294,0.2109268149859717,-5.89,1188.486,287.59,-5.993673917359996,0.10367391735999654,POTENCIAL MEDIO
1886,0.2143472429788575,0.9088682593073972,0.0001166862468309,5.325753517152213,333.9920249980247,0.3070700972061148,-5.8,638.766,197.99,-6.4412877030599995,0.6412877030599997,BAJO POTENCIAL
8442,0.4251493409060293,0.9674696571805576,0.0004470759684511,4.31871927714763,244.61805371933764,0.260866768988285,-5.93,453.587,95.47,-4.944600000000004,0.9853999999999958,ALTO POTENCIAL (Candidato AstraZeneca)
